방송일시,hour,ampm,마더코드_x,상품코드,상품명,상품군,판매단가_x,노출(분)_y,취급액_x
2019-09-06,9,PM,100575,201695,무이자 삼성 UHD TVUN75RU7150FXKR,가전,2780000,60.0,7792000.0
2019-09-06,9,PM,100575,201740,일시불 삼성 UHD TV UN55RU7150FXKR,가전,1100000,60.0,12285000.0
2019-09-06,9,PM,100575,201744,일시불 삼성 UHD TV UN65RU7150FXKR,가전,1600000,60.0,22376000.0
2019-09-06,9,PM,100575,201748,일시불 삼성 UHD TV UN75RU7150FXKR,가전,2600000,60.0,7289000.0
2019-09-06,10,AM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,141897000.0
2019-09-06,10,PM,100203,200686,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,60.0,9738000.0
2019-09-06,10,PM,100203,200690,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,60.0,41868000.0
2019-09-06,10,PM,100203,200694,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,60.0,9801000.0
2019-09-06,10,PM,100203,200703,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,60.0,9143000.0
2019-09-06,10,PM,100203,200707,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,60.0,46689000.0
2019-09-06,10,PM,100203,200711,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,60.0,3153000.0
2019-09-06,11,AM,100166,200577,영광 生 모시떡 130개(동부기피80개+검정깨50개),농수축,40900,60.0,152008000.0
2019-09-06,12,PM,100189,200629,코치 리스틀릿,잡화,138000,60.0,35032000.0
2019-09-06,12,PM,100189,200630,코치 미네타 크로스바디백,잡화,238000,60.0,46345000.0
2019-09-06,12,PM,100189,200631,코치 베네트 사첼백,잡화,198000,60.0,24523000.0
2019-09-06,12,PM,100189,200637,코치 시그니처 켈시 사첼백,잡화,238000,60.0,11361000.0
2019-09-06,12,PM,100189,200644,코치 엠마 사첼백,잡화,238000,60.0,24403000.0
2019-09-07,1,AM,100292,200944,[가이거] 블랙 에디션 다이아몬드 워치(남성용),잡화,178000,54.833333333333336,20463000.0
2019-09-07,1,AM,100292,200945,[가이거] 블랙 에디션 다이아몬드 워치(여성용),잡화,178000,54.833333333333336,39092000.0
2019-09-07,1,PM,100062,200152,대동모피 19 F/W 폭스 베스트,의류,149000,60.0,199852000.0
2019-09-07,2,PM,100281,201009,에버라스트 드로즈 10+4종,속옷,39900,60.0,187047000.0
2019-09-07,3,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,216591000.0
2019-09-07,4,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,60.0,193524000.0
2019-09-07,5,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,201664000.0
2019-09-07,6,AM,100625,201928,[1세트] 중외신약 빠르카 통증패치,생활용품,39900,60.0,9797000.0
2019-09-07,6,AM,100625,201929,[2세트] 중외신약 빠르카 통증패치,생활용품,59900,60.0,55175000.0
2019-09-07,7,AM,100789,202345,노송가구 제이드 비취 교자상(600),생활용품,40900,60.0,11797000.0
2019-09-07,7,AM,100789,202346,노송가구 제이드 비취 교자상(800),생활용품,59000,60.0,17997000.0
2019-09-07,7,AM,100789,202347,노송가구 제이드 비취 교자상(900),생활용품,69000,60.0,24106000.0
2019-09-07,7,AM,100789,202348,노송가구 제이드 비취 꽃상감 교자상(900),생활용품,74000,60.0,53339000.0
2019-09-07,7,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,40.0,24470000.0
2019-09-07,7,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,40.0,54110000.0
2019-09-07,8,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,60.0,197750000.0
2019-09-07,8,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,20.0,19050000.0
2019-09-07,8,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,20.0,39283000.0
2019-09-07,8,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,40.0,37890000.0
2019-09-07,9,AM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,150086000.0
2019-09-07,9,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,40.0,51155000.0
2019-09-07,9,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,40.0,103996000.0
2019-09-07,9,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,20.0,43371000.0
2019-09-07,10,AM,100492,201487,피시원 국내산 절단 햇 꽃게 7팩,농수축,49900,43.28333333333333,302855000.0
2019-09-07,10,PM,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,20.0,72272000.0
2019-09-07,10,PM,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,20.0,38537000.0
2019-09-07,10,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,40.0,65482000.0
2019-09-07,10,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,40.0,13711000.0
2019-09-07,10,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,40.0,14552000.0
2019-09-07,10,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,40.0,47267000.0
2019-09-07,11,AM,100084,200224,에트로 뉴컬러 숄더백  (1E552),잡화,318000,60.2,46041000.0
2019-09-07,11,AM,100084,200225,에트로 아르니카 크로스백 (1H503-2388),잡화,398000,60.2,27864000.0
2019-09-07,11,AM,100084,200226,에트로 아르니카 토트백 (1H963-2734),잡화,438000,60.2,11785000.0
2019-09-07,11,AM,100084,200227,에트로 알마 라운드 크로스백 (1H898-8063),잡화,428000,60.2,56273000.0
2019-09-07,11,AM,100084,200228,에트로 프로푸미  웨이스트백 (333-24-192),잡화,280000,60.2,15035000.0
2019-09-07,11,AM,100084,200229,에트로 프로푸미 숄더 & 크로스백 (1495-24-192),잡화,336000,60.2,7326000.0
2019-09-07,11,AM,100084,200230,에트로 프로푸미 크로스백 (1493-24-192),잡화,224000,60.2,13158000.0
2019-09-07,11,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,20.0,56220000.0
2019-09-07,11,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,20.0,7243000.0
2019-09-07,11,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,20.0,15289000.0
2019-09-07,11,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,20.0,45616000.0
2019-09-07,12,PM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,60.0,189137000.0
2019-09-08,1,AM,100142,200383,보몽드 엘리 소프트플란넬 침구세트 K(킹),침구,69900,20.0,4808000.0
2019-09-08,1,AM,100142,200385,보몽드 엘리 소프트플란넬 침구세트 Q(퀸),침구,59900,20.0,5725000.0
2019-09-08,1,AM,100142,200387,보몽드 엘리 소프트플란넬 침구세트 SK(슈퍼킹),침구,79900,20.0,5574000.0
2019-09-08,1,AM,100142,200389,보몽드 엘리 소프트플란넬 침구세트 SS(슈퍼싱글),침구,49900,20.0,4271000.0
2019-09-08,1,AM,100701,202066,국내산 손질 병어 26미,농수축,49900,34.833333333333336,29361000.0
2019-09-08,1,PM,100829,202434,참바다손질낙지100미+양념장+연포탕육수,농수축,44900,60.0,237212000.0
2019-09-08,2,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,48637000.0
2019-09-08,2,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,99012000.0
2019-09-08,3,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,111331000.0
2019-09-08,4,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,132723000.0
2019-09-08,5,PM,100046,200126,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,60.0,188962000.0
2019-09-08,6,AM,100584,201793,임페리얼 남성 스트레치팬츠 3종,의류,79000,60.0,35735000.0
2019-09-08,6,AM,100584,201800,임페리얼 여성 스트레치 팬츠 3종,의류,79000,60.0,30969000.0
2019-09-08,7,AM,100309,200992,닥터 슈퍼 루테인,건강기능,59900,60.0,113654000.0
2019-09-08,7,PM,100849,202509,19년 멋진밥상 흥양농협 햅쌀 20kg,농수축,63900,60.0,194537000.0
2019-09-08,8,AM,100069,200189,칼리베이직 2019 패브릭 백 4종 (시즌 3),잡화,59000,60.0,192162000.0
2019-09-08,8,PM,100166,200577,영광 生 모시떡 130개(동부기피80개+검정깨50개),농수축,40900,60.0,107154000.0
2019-09-08,9,AM,100475,201446,초특가  파뷔에 팬지 대형 후라이팬 세트,주방,59800,60.0,138973000.0
2019-09-08,9,PM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,174107000.0
2019-09-08,10,AM,100352,201144,마르엘라로사티 휘메일 풀스킨 하이넥 밍크코트 1종,의류,2490000,60.0,127724000.0
2019-09-08,10,PM,100203,200686,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,60.0,17591000.0
2019-09-08,10,PM,100203,200690,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,60.0,59104000.0
2019-09-08,10,PM,100203,200694,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,60.0,29199000.0
2019-09-08,10,PM,100203,200703,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,60.0,14570000.0
2019-09-08,10,PM,100203,200707,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,60.0,56001000.0
2019-09-08,10,PM,100203,200711,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,60.0,9362000.0
2019-09-08,11,AM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,143477000.0
2019-09-08,11,PM,100471,201438,캐치온 수퍼나인 블랙박스(1CH),생활용품,99000,60.0,8631000.0
2019-09-08,11,PM,100471,201439,캐치온 수퍼나인 블랙박스(2CH),생활용품,169000,60.0,128097000.0
2019-09-08,12,AM,100142,200383,보몽드 엘리 소프트플란넬 침구세트 K(킹),침구,69900,40.0,5387000.0
2019-09-08,12,AM,100142,200385,보몽드 엘리 소프트플란넬 침구세트 Q(퀸),침구,59900,40.0,7381000.0
2019-09-08,12,AM,100142,200387,보몽드 엘리 소프트플란넬 침구세트 SK(슈퍼킹),침구,79900,40.0,4525000.0
2019-09-08,12,AM,100142,200389,보몽드 엘리 소프트플란넬 침구세트 SS(슈퍼싱글),침구,49900,40.0,4980000.0
2019-09-08,12,PM,100452,201396,NNF SS트레이닝 세트(8월),의류,29000,60.0,117009000.0
2019-09-09,1,AM,100192,200657,레이프릴 퍼펙트 핏 란쥬패키지,속옷,49900,59.38333333333333,74787000.0
2019-09-09,1,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,64748000.0
2019-09-09,2,PM,100199,200671,소들녘 소 갈비탕 10팩,농수축,50900,60.0,97684000.0
2019-09-09,3,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,90849000.0
2019-09-09,4,PM,100026,200038,궁중 손질새우 200미 + 동태포 400g,농수축,43900,60.0,89974000.0
2019-09-09,5,PM,100516,201580,무이자 해피콜 크로커다일 IH후라이팬,주방,99000,60.0,22014000.0
2019-09-09,5,PM,100516,201581,일시불  해피콜 크로커다일 IH 후라이팬,주방,90000,60.0,59582000.0
2019-09-09,6,AM,100444,201369,쿠미투니카 코르셋 하이웨스트 팬티세트,속옷,59900,60.0,47249000.0
2019-09-09,6,PM,100166,200577,영광 生 모시떡 130개(동부기피80개+검정깨50개),농수축,40900,60.0,82262000.0
2019-09-09,7,AM,100432,201345,무이자 하우홈 초고속 진공쿠킹블렌더,주방,209000,60.0,26060000.0
2019-09-09,7,AM,100432,201347,일시불 하우홈 초고속 진공쿠킹블렌더,주방,199000,60.0,40341000.0
2019-09-09,7,PM,100202,200685,임성근의 녹용도가니탕 풀세트,농수축,55900,60.0,94830000.0
2019-09-09,8,AM,100749,202189,레코바 남성 다이얼워킹화세트,잡화,39900,60.0,30325000.0
2019-09-09,8,AM,100749,202193,레코바 여성 다이얼워킹화세트,잡화,39900,60.0,34901000.0
2019-09-09,8,PM,100074,200199,비버리힐스폴로클럽 남성기초세트(골드+콜라겐),이미용,39800,60.0,137353000.0
2019-09-09,9,AM,100332,201040,실크테라피 오리지널 에센스 패키지,이미용,69900,60.0,92799000.0
2019-09-09,9,PM,100837,202467,무이자 쿠쿠전기밥솥 10인용(CRP-QS107FG/FS),주방,218000,60.0,102424000.0
2019-09-09,9,PM,100837,202470,무이자 쿠쿠전기밥솥 6인용(QS),주방,208000,60.0,24140000.0
2019-09-09,9,PM,100837,202473,일시불  쿠쿠전기밥솥 6인용(QS),주방,198000,60.0,16856000.0
2019-09-09,9,PM,100837,202480,일시불 쿠쿠전기밥솥 10인용 (QS),주방,208000,60.0,79275000.0
2019-09-09,10,AM,100323,201489,피시원 국내산 햇 손질문어 8팩,농수축,49900,60.0,229248000.0
2019-09-09,10,PM,100323,201489,피시원 국내산 햇 손질문어 8팩,농수축,49900,60.0,259675000.0
2019-09-09,11,AM,100523,201590,현대어찬 손질갈치,농수축,36900,60.0,102309000.0
2019-09-09,11,PM,100844,202489,하늘내린 용대리황태10마리,농수축,32900,60.0,63287000.0
2019-09-09,12,AM,100421,201326,킹스스파 편백 반신욕기,생활용품,569000,60.0,121471000.0
2019-09-09,12,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,27434000.0
2019-09-09,12,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,62755000.0
2019-09-10,1,AM,100266,200882,마리끌레르 파리컬렉션 리얼 하이드로 립스틱(마스카라),이미용,39900,55.333333333333336,47558000.0
2019-09-10,1,PM,100097,200265,무이자 올리고 가스와이드그릴레인지 프리미엄형,주방,129000,60.0,18583000.0
2019-09-10,1,PM,100097,200269,일시불 올리고 가스와이드그릴  프리미엄형,주방,119000,60.0,59791000.0
2019-09-10,2,PM,100255,200868,한일 대용량 스텐 분쇄믹서기,주방,109800,60.0,104233000.0
2019-09-10,3,PM,100754,202203,아가타 소가죽 데이쿠션로퍼,잡화,39900,60.0,89691000.0
2019-09-10,4,PM,100786,202297,[루이띠에] 18k 그레이스 골드 귀걸이,잡화,590000,60.2,13958000.0
2019-09-10,4,PM,100786,202298,[루이띠에] 18k 그레이스 골드 목걸이,잡화,890000,60.2,7706000.0
2019-09-10,4,PM,100786,202299,[루이띠에] 18k 그레이스 골드 목걸이팔찌 세트,잡화,1990000,60.2,21365000.0
2019-09-10,4,PM,100786,202300,[루이띠에] 18k 그레이스 골드 반지,잡화,590000,60.2,8920000.0
2019-09-10,4,PM,100786,202301,[루이띠에] 18k 그레이스 골드 주얼리 세트,잡화,2990000,60.2,89578000.0
2019-09-10,4,PM,100786,202302,[루이띠에] 18k 그레이스 골드 팔찌,잡화,1290000,60.2,13882000.0
2019-09-10,4,PM,100786,202303,[루이띠에] 18k 그레이스 골드 팔찌반지 세트,잡화,1750000,60.2,11269000.0
2019-09-10,6,AM,100309,200992,닥터 슈퍼 루테인,건강기능,59900,60.0,55914000.0
2019-09-10,6,PM,100448,201376,(쿠)무이자 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,178000,60.0,22040000.0
2019-09-10,6,PM,100448,201377,(쿠)무이자 쿠첸 압력밥솥 6인용 (A1),주방,158000,60.0,9506000.0
2019-09-10,6,PM,100448,201378,(쿠)일시불 19년 신제품  쿠첸 풀스텐 압력밥솥 10인용(A1),주방,168000,60.0,46228000.0
2019-09-10,6,PM,100448,201379,(쿠)일시불 쿠첸 압력밥솥 6인용 (A1),주방,148000,60.0,32974000.0
2019-09-10,7,AM,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,60.0,78620000.0
2019-09-10,7,PM,100618,201917,헤드 파이로라이트 드로즈 10종 패키지(7월),속옷,59000,60.0,99441000.0
2019-09-10,7,PM,100618,201920,헤드 파이로라이트 트렁크 8종 패키지(7월),속옷,59000,60.0,24073000.0
2019-09-10,8,AM,100069,200189,칼리베이직 2019 패브릭 백 4종 (시즌 3),잡화,59000,60.0,87166000.0
2019-09-10,8,PM,100379,201238,무이자  니봇 진공+ 물걸레 듀얼 로봇청소기,생활용품,259000,60.0,70220000.0
2019-09-10,8,PM,100379,201239,일시불  니봇 진공+ 물걸레 듀얼 로봇청소기,생활용품,249000,60.0,35865000.0
2019-09-10,9,AM,100165,200575,명인 김규흔의 영양 강정바 60개+무료체험5개,농수축,33900,60.0,72939000.0
2019-09-10,9,PM,100148,200437,무이자 LG 울트라HD TV 55UM7900BNA,가전,1330000,60.0,43271000.0
2019-09-10,9,PM,100148,200446,무이자 LG 울트라HD TV 65UK6800HNC,가전,1920000,60.0,40175000.0
2019-09-10,9,PM,100148,200455,무이자 LG 울트라HD TV 70UK7400KNA,가전,2690000,60.0,0.0
2019-09-10,9,PM,100148,200459,무이자 LG 울트라HD TV 75UK7400KNA,가전,3190000,60.0,37150000.0
2019-09-10,9,PM,100148,200504,일시불 LG 울트라HD TV 55UM7900BNA,가전,1200000,60.0,16765000.0
2019-09-10,9,PM,100148,200513,일시불 LG 울트라HD TV 65UK6800HNC,가전,1690000,60.0,62725000.0
2019-09-10,9,PM,100148,200522,일시불 LG 울트라HD TV 70UK7400KNA,가전,2400000,60.0,0.0
2019-09-10,9,PM,100148,200527,일시불 LG 울트라HD TV 75UK7400KNA,가전,2900000,60.0,13500000.0
2019-09-10,10,AM,100829,202434,참바다손질낙지100미+양념장+연포탕육수,농수축,44900,60.0,137458000.0
2019-09-10,10,PM,100205,200735,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 슈퍼싱글,가구,548000,60.0,79884000.0
2019-09-10,10,PM,100205,200737,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 퀸,가구,598000,60.0,61057000.0
2019-09-10,10,PM,100205,200739,보루네오 루나시즌2 유로탑 멀티수납형 LED침대 킹,가구,648000,60.0,69934000.0
2019-09-10,11,AM,100166,200577,영광 生 모시떡 130개(동부기피80개+검정깨50개),농수축,40900,60.0,70948000.0
2019-09-10,11,PM,100150,200465,무이자 LG 통돌이 세탁기,가전,489000,60.0,71897000.0
2019-09-10,11,PM,100150,200533,일시불 LG 통돌이 세탁기,가전,439000,60.0,65558000.0
2019-09-10,12,AM,100237,200807,이지엔 슬라이더 지퍼백,주방,39800,60.0,59450000.0
2019-09-10,12,PM,100010,200014,AAB의 소곱창전골 800g x 8팩,농수축,55900,60.0,77975000.0
2019-09-11,1,AM,100719,202109,로베르타 디 까메리노 쿨메쉬 지퍼란쥬 패키지,속옷,99900,56.83333333333333,42414000.0
2019-09-11,1,PM,100144,200398,보몽드 클라라 소프트플란넬 침구세트 K(킹),침구,69900,60.0,8358000.0
2019-09-11,1,PM,100144,200399,보몽드 클라라 소프트플란넬 침구세트 Q(퀸),침구,59900,60.0,13177000.0
2019-09-11,1,PM,100144,200400,보몽드 클라라 소프트플란넬 침구세트 SK(슈퍼킹),침구,79900,60.0,15053000.0
2019-09-11,1,PM,100144,200401,보몽드 클라라 소프트플란넬 침구세트 SS(슈퍼싱글),침구,49900,60.0,8766000.0
2019-09-11,2,PM,100731,202134,월드컵 남성 트레킹화 + 에어러닝화 2종,잡화,49800,60.0,28080000.0
2019-09-11,2,PM,100731,202144,월드컵 여성 트레킹화 + 에어러닝화 2종,잡화,49800,60.0,18702000.0
2019-09-11,3,PM,100711,202080,아미니 비노테라 오일 워시(구성1),이미용,79000,60.0,72864000.0
